KEY,DATE,Actual_Sales,Predicted_Sales,Raw_Prediction,Absolute_Error,Percent_Error,DISCOUNT,is_eoss,Discount_Bin
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,2025-02-02,3.0,2.9999999999999956,2.9999999999999956,4.440892098500626e-15,1.480292431858769e-13,0.3666666666666666,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,2025-02-09,3.0,2.999999999999972,2.999999999999972,2.7977620220553945e-14,9.325842320710245e-13,0.2214680384871867,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,2025-02-16,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601e-08,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,2024-12-22,0.0,0.0481524841200649,0.0481524841200649,0.0481524841200649,481524.8412006489,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,2024-12-29,0.0,0.17834243498372704,0.17834243498372704,0.17834243498372704,1783424.3498372703,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,2025-01-05,1.0,0.8935119276351235,0.8935119276351235,0.10648807236487645,10.64870074948015,1.0,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,2025-01-12,1.0,0.8837159733109186,0.8837159733109186,0.11628402668908144,11.628286386044282,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,2025-01-19,2.0,2.0257087123034667,2.0257087123034667,0.02570871230346672,1.2854291880273958,0.7307633117882426,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,2025-01-26,2.0,1.9042778758092362,1.9042778758092362,0.09572212419076376,4.786082279126792,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,2025-02-02,2.0,1.8272200318601541,1.8272200318601541,0.17277996813984586,8.638955212216231,0.6230686365035395,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,2025-02-09,0.0,0.0,-0.39748902460832625,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_Regular,2025-02-16,0.0,0.0,-0.37385229738857895,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_FULL SLEEVE,2024-12-22,6.0,6.0000000000000515,6.0000000000000515,5.1514348342607263e-14,8.58571041425052e-13,0.3241614570309243,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_FULL SLEEVE,2024-12-29,9.0,8.99999999999999,8.99999999999999,1.0658141036401503e-14,1.1842365771150814e-13,0.3333333333333333,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_FULL SLEEVE,2025-01-05,5.0,5.000000000000097,5.000000000000097,9.681144774731365e-14,1.936225082496108e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_FULL SLEEVE,2025-01-12,9.0,9.000000000000103,9.000000000000103,1.0302869668521453e-13,1.1447620245445787e-12,0.288888888888889,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_FULL SLEEVE,2025-01-19,6.0,6.0000000000001155,6.0000000000001155,1.1546319456101628e-13,1.9243833687113237e-12,0.327072913924717,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_FULL SLEEVE,2025-01-26,10.0,10.00000000000007,10.00000000000007,6.927791673660977e-14,6.927784745876231e-13,0.4399999999999999,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_FULL SLEEVE,2025-02-02,5.0,5.0000000000000515,5.0000000000000515,5.1514348342607263e-14,1.0302849062823327e-12,0.1799999999999999,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_FULL SLEEVE,2025-02-09,0.0,4.263256414560601e-14,4.263256414560601e-14,4.263256414560601e-14,4.263256414560601e-07,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_OFF_WHITE_FULL SLEEVE,2025-02-16,1.0,1.0000000000000355,1.0000000000000355,3.552713678800501e-14,3.5526781520189806e-12,0.3,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,2024-12-22,7.0,6.948977924534141,6.948977924534141,0.05102207546585902,0.7288857511040558,0.2969431643625191,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,2024-12-29,7.0,7.121579383787667,7.121579383787667,0.12157938378766708,1.736845858615446,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,2025-01-05,3.0,2.934567608562036,2.934567608562036,0.0654323914379642,2.1810724443573255,0.2666666666666667,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,2025-01-12,4.0,3.9536469436391353,3.9536469436391353,0.04635305636086473,1.1588235119628385,0.3621654501216546,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,2025-01-19,3.0,2.995107561433587,2.995107561433587,0.00489243856641286,0.1630807419446222,0.2666666666666667,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,2025-01-26,2.0,1.964804144446929,1.964804144446929,0.03519585555307092,1.7597839787336522,0.45,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,2025-02-02,1.0,1.0863430630359678,1.0863430630359678,0.08634306303596784,8.634219961397168,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,2025-02-09,1.0,1.026311405282331,1.026311405282331,0.026311405282331002,2.631114217090929,0.2999999999999999,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,2025-02-16,0.0,0.04515314977009499,0.04515314977009499,0.04515314977009499,451531.4977009499,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREY_FULL SLEEVE,2024-12-22,11.0,10.999999999999998,10.999999999999998,1.7763568394002505e-15,1.6148683859380586e-14,0.2576124997367812,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREY_FULL SLEEVE,2024-12-29,15.0,15.000000000000004,15.000000000000004,3.552713678800501e-15,2.368474206884196e-14,0.3050356191983882,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREY_FULL SLEEVE,2025-01-05,21.0,21.00000000000001,21.00000000000001,1.0658141036401503e-14,5.075302838618412e-14,0.2801055729532148,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREY_FULL SLEEVE,2025-01-12,14.0,14.00000000000002,14.00000000000002,1.9539925233402755e-14,1.395707948308805e-13,0.314960778754371,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREY_FULL SLEEVE,2025-01-19,14.0,14.00000000000001,14.00000000000001,1.0658141036401503e-14,7.612952445320755e-14,0.389844653517957,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREY_FULL SLEEVE,2025-01-26,21.0,21.000000000000025,21.000000000000025,2.4868995751603507e-14,1.1842373290109627e-13,0.4846936588452628,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREY_FULL SLEEVE,2025-02-02,6.0,6.000000000000009,6.000000000000009,8.881784197001252e-15,1.4802948990087104e-13,0.2346118335000384,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREY_FULL SLEEVE,2025-02-09,5.0,4.999999999999999,4.999999999999999,8.881784197001252e-16,1.7763532866936772e-14,0.2969381506429883,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_GREY_FULL SLEEVE,2025-02-16,1.0,1.0000000000000036,1.0000000000000036,3.552713678800501e-15,3.5526781520189804e-13,0.4,0.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_FULL SLEEVE,2024-12-22,4.0,4.000000000000018,4.000000000000018,1.7763568394002505e-14,4.4408809962981355e-13,0.2940969922737306,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_FULL SLEEVE,2024-12-29,4.0,4.000000000000028,4.000000000000028,2.842170943040401e-14,7.105409594077018e-13,0.35,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_FULL SLEEVE,2025-01-05,3.0,3.000000000000024,3.000000000000024,2.398081733190338e-14,7.993579132037354e-13,0.1666666666666666,1.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_FULL SLEEVE,2025-01-12,2.0,2.000000000000032,2.000000000000032,3.197442310920451e-14,1.598713161894416e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_FULL SLEEVE,2025-01-19,4.0,4.000000000000021,4.000000000000021,2.1316282072803006e-14,5.329057195557763e-13,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_FULL SLEEVE,2025-01-26,3.0,3.000000000000033,3.000000000000033,3.2862601528904634e-14,1.095416399575489e-12,0.4666666666666667,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_FULL SLEEVE,2025-02-02,1.0,0.9999999999999538,0.9999999999999538,4.618527782440651e-14,4.618481597624674e-12,1.0,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_FULL SLEEVE,2025-02-09,1.0,1.0000000000000666,1.0000000000000666,6.661338147750939e-14,6.661271535035589e-12,0.2,0.0,15-20%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_FULL SLEEVE,2025-02-16,0.0,5.861977570020827e-14,5.861977570020827e-14,5.861977570020827e-14,5.861977570020825e-07,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RED_SHORT_SLEEVE,2024-12-22,24.0,24.00000000000003,24.00000000000003,2.842170943040401e-14,1.1842373995012506e-13,0.2849979156244788,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RED_SHORT_SLEEVE,2024-12-29,33.0,33.00000000000004,33.00000000000004,4.263256414560601e-14,1.2918954917166997e-13,0.2893939393939393,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RED_SHORT_SLEEVE,2025-01-05,27.0,27.000000000000007,27.000000000000007,7.105427357601002e-15,2.6316387873934125e-14,0.3444444444444444,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RED_SHORT_SLEEVE,2025-01-12,21.0,21.000000000000007,21.000000000000007,7.105427357601002e-15,3.383535225745608e-14,0.3333333333333333,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RED_SHORT_SLEEVE,2025-01-19,21.0,21.000000000000007,21.000000000000007,7.105427357601002e-15,3.383535225745608e-14,0.3857142857142857,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RED_SHORT_SLEEVE,2025-01-26,15.0,15.00000000000001,15.00000000000001,1.0658141036401503e-14,7.105422620652589e-14,0.4466666666666666,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RED_SHORT_SLEEVE,2025-02-02,10.0,10.00000000000001,10.00000000000001,1.0658141036401503e-14,1.0658130378271125e-13,0.24,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RED_SHORT_SLEEVE,2025-02-09,12.0,12.000000000000007,12.000000000000007,7.105427357601002e-15,5.92118453034706e-14,0.2583333333333334,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RED_SHORT_SLEEVE,2025-02-16,4.0,3.999999999999992,3.999999999999992,7.993605777301127e-15,1.998396448334161e-13,0.4750000000000001,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,2024-12-22,0.0,0.0,-3.108624468950438e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,2024-12-29,0.0,0.0,-1.9539925233402755e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,2025-01-05,0.0,0.0,-1.687538997430238e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,2025-01-12,0.0,0.0,-1.865174681370263e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,2025-01-19,0.0,0.0,-1.5987211554602254e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,2025-01-26,0.0,0.0,-2.398081733190338e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,2025-02-02,0.0,0.0,-1.9539925233402755e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PINK_FULL SLEEVE,2025-02-16,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,2024-12-22,0.0,0.0,-0.08971538079966024,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,2024-12-29,0.0,0.0,-0.07200803340308681,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,2025-01-05,0.0,0.0,-0.16594694824359113,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,2025-01-12,1.0,0.8223656329429154,0.8223656329429154,0.17763436705708457,17.763259073117727,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,2025-01-19,0.0,0.0,-0.18997931777745336,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,2025-01-26,0.0,0.0,-0.14027995131327042,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,2025-02-02,0.0,0.0,-0.24225186530861365,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,2025-02-09,0.0,0.0,-0.1826920114222661,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_FULL SLEEVE,2025-02-16,0.0,0.0,-0.13995718573344007,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,2024-12-22,5.0,8.221479237127063,8.221479237127063,3.2214792371270633,64.4294558836295,0.3722780695173794,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,2024-12-29,1.0,3.8910997632038473,3.8910997632038473,2.8910997632038473,289.10708524953225,1.0525007144898542,1.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,2025-01-05,2.0,0.0,-1.3478884144254817,2.0,99.99950000249999,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,2025-01-12,4.0,0.2003236260109018,0.2003236260109018,3.799676373989098,94.99167187054779,0.2064532782653588,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,2025-01-19,6.0,1.6455926449105585,1.6455926449105585,4.3544073550894415,72.57333496259909,0.095651039401583,1.0,5-10%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,2025-01-26,4.0,0.48238411736871356,0.48238411736871356,3.5176158826312864,87.94017721533913,0.3394667416854213,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,2025-02-02,0.0,0.0,-3.371208466243811,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,2025-02-09,4.0,1.1121765793969622,1.1121765793969622,2.8878234206030378,72.19540502656339,0.6499999999999999,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_Slim,2025-02-16,3.0,0.0,-0.9581662200764383,3.0,99.99966666777777,0.121736105070888,0.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,2024-12-22,0.0,0.0,-0.039074966990231275,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,2024-12-29,0.0,0.010303095140980822,0.010303095140980822,0.010303095140980822,103030.95140980821,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,2025-01-05,0.0,0.0,-0.39593137277565127,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,2025-01-12,1.0,0.6117704910270447,0.6117704910270447,0.3882295089729553,38.822562671668805,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,2025-01-19,1.0,0.7528200193798584,0.7528200193798584,0.24717998062014157,24.71775088450531,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,2025-01-26,0.0,0.0,-0.30027288939631,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,2025-02-02,0.0,0.0,-0.263848910157491,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,2025-02-09,1.0,0.7442783194000073,0.7442783194000073,0.2557216805999927,25.57191234087586,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,2025-02-16,0.0,0.0,-0.23817014960217087,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PEACH_FULL SLEEVE,2024-12-22,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PEACH_FULL SLEEVE,2024-12-29,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PEACH_FULL SLEEVE,2025-01-05,1.0,1.0000000000000027,1.0000000000000027,2.6645352591003757e-15,2.6645086140142355e-13,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PEACH_FULL SLEEVE,2025-01-12,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.5527136788005e-08,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PEACH_FULL SLEEVE,2025-01-19,0.0,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-08,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PEACH_FULL SLEEVE,2025-01-26,0.0,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-08,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PEACH_FULL SLEEVE,2025-02-02,1.0,1.0000000000000036,1.0000000000000036,3.552713678800501e-15,3.5526781520189804e-13,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PEACH_FULL SLEEVE,2025-02-09,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.77635683940025e-08,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PEACH_FULL SLEEVE,2025-02-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OLIVE_FULL SLEEVE,2024-12-22,21.0,21.0,21.0,0.0,0.0,0.3188239917122137,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OLIVE_FULL SLEEVE,2024-12-29,31.0,30.99999999999999,30.99999999999999,1.0658141036401503e-14,3.4381089026750324e-14,0.2771999455865054,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OLIVE_FULL SLEEVE,2025-01-05,19.0,19.0,19.0,0.0,0.0,0.3115129684926554,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OLIVE_FULL SLEEVE,2025-01-12,21.0,21.0,21.0,0.0,0.0,0.2841310155444277,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OLIVE_FULL SLEEVE,2025-01-19,16.0,16.0,16.0,0.0,0.0,0.3315369937215314,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OLIVE_FULL SLEEVE,2025-01-26,17.0,17.000000000000004,17.000000000000004,3.552713678800501e-15,2.089830346453032e-14,0.4326254690945198,1.0,40%+
