,KEY,DATE,QUANTITY_SOLD,MRP_SOLD,REALISED_VALUE,DISCOUNT,DISCOUNT_POLY,temperature,precipitation,end_of_week,start_of_week,holiday_name,holiday_label,is_eoss
11234,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
11333,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
11334,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,2024-12-29,1.0,4599.0,2541.87,0.4472994129158513,0.20007676479486522,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
11335,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
11336,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
11337,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
11338,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
11339,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
11340,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
11341,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
11440,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_FULL SLEEVE,2024-12-22,1.0,3299.0,1979.4,0.4,0.16000000000000003,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
11441,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_FULL SLEEVE,2024-12-29,6.0,17594.0,10494.22,0.40353415937251336,0.162839817780481,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
11442,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_FULL SLEEVE,2025-01-05,5.0,15195.0,10889.92,0.28332214544257983,0.08027143809818636,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
11443,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_FULL SLEEVE,2025-01-12,3.0,8997.0,5398.200000000001,0.3999999999999999,0.15999999999999992,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
11444,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_FULL SLEEVE,2025-01-19,2.0,6298.0,1979.4,0.6857097491267069,0.4701978600474113,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
11445,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_FULL SLEEVE,2025-01-26,3.0,9297.0,3149.0,0.6612885877164677,0.4373025962440404,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
11446,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_FULL SLEEVE,2025-02-02,2.0,6998.0,2352.61,0.6638168048013717,0.4406527503367025,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
11447,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_FULL SLEEVE,2025-02-09,5.0,16595.0,4998.5,0.6987948177161796,0.48831419726698866,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
11448,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TURQ_FULL SLEEVE,2025-02-16,2.0,6298.0,3299.0,0.47618291521117817,0.2267501687390161,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
11547,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
11548,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
11549,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
11550,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
11551,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
11552,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
11553,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
11554,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
11555,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_BLACK_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
11654,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
11655,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
11656,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
11657,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
11658,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
11659,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
11660,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
11661,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
11662,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_NAVY_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
11761,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
11762,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
11763,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
11764,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
11765,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
11766,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
11767,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
11768,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
11769,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BOXER_MAROON_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
11868,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_nan,2024-12-22,1.0,3299.0,0.0,1.0,1.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
11869,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_nan,2024-12-29,1.0,3299.0,3299.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
11870,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_nan,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
11871,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_nan,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
11872,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_nan,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
11873,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_nan,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
11874,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_nan,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
11875,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
11876,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
11975,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
11976,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,2024-12-29,2.0,6998.0,2399.4,0.6571306087453558,0.43182063695004186,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
11977,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,2025-01-05,1.0,3999.0,2399.4,0.4,0.16000000000000003,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
11978,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,2025-01-12,4.0,15496.0,10697.2,0.30967991739803813,0.09590165123965572,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
11979,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,2025-01-19,1.0,3999.0,1999.5,0.5,0.25,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
11980,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,2025-01-26,7.0,26993.0,14918.24,0.4473293075982663,0.20010350943634433,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
11981,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,2025-02-02,2.0,7498.0,6298.3,0.16000266737796742,0.02560085356806448,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
11982,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
11983,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_ORANGE_FULL SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
12082,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,2024-12-22,10.0,67990.0,52025.61,0.23480497131931166,0.05513337455626277,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
12083,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,2024-12-29,21.0,132479.0,89285.9,0.3260373342190084,0.10630034330463738,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
12084,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,2025-01-05,23.0,164477.0,108559.55,0.3399712421797576,0.1155804455092474,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
12085,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,2025-01-12,14.0,76486.0,49740.9,0.3496731427973747,0.12227130679379321,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
12086,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,2025-01-19,10.0,54990.0,30244.5,0.44999999999999996,0.20249999999999996,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
12087,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,2025-01-26,10.0,53990.0,29594.5,0.45185219485089834,0.2041704059915742,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
12088,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,2025-02-02,9.0,47991.0,35743.3,0.2552082682169573,0.06513126016629842,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
12089,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,2025-02-09,6.0,31094.0,19706.2,0.36623785939409526,0.13413016965356908,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
12090,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_FULL SLEEVE,2025-02-16,1.0,6499.0,4549.3,0.29999999999999993,0.08999999999999996,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
12189,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_nan,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
12190,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_nan,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
12191,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_nan,2025-01-05,1.0,3499.0,2099.4,0.4,0.16000000000000003,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
12192,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_nan,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
12193,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_nan,2025-01-19,1.0,3499.0,2099.4,0.4,0.16000000000000003,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
12194,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_nan,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
12195,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_nan,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
12196,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
12197,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
12296,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,2024-12-22,21.0,82979.0,62486.990000000005,0.24695416912712853,0.060986361649270404,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
12297,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,2024-12-29,17.0,62983.0,36840.25,0.41507629042757566,0.17228832687511714,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
12298,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,2025-01-05,20.0,80480.0,58442.37,0.2738274105367793,0.07498145076127787,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
12299,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,2025-01-12,13.0,53987.0,36259.240000000005,0.3283709041065441,0.1078274506637492,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
12300,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,2025-01-19,20.0,74980.0,55015.020000000004,0.2662707388636969,0.07090010637501906,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
12301,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,2025-01-26,17.0,67483.0,42339.0,0.3725975430849251,0.1388289291129226,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
12302,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,2025-02-02,15.0,57985.0,42800.590000000004,0.2618678968698801,0.06857479541105416,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
12303,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,2025-02-09,13.0,52487.0,40990.0,0.2190447158343971,0.04798058753497178,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
12304,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,2025-02-16,1.0,2999.0,2999.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
12403,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_FULL SLEEVE,2024-12-22,26.0,160974.0,127125.29000000001,0.2102743921378607,0.044215319988946816,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
12404,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_FULL SLEEVE,2024-12-29,24.0,137476.0,100969.81999999999,0.2655458407285636,0.07051459352823966,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
12405,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_FULL SLEEVE,2025-01-05,11.0,59489.0,41942.100000000006,0.2949604128494343,0.08700164514830873,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
12406,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_FULL SLEEVE,2025-01-12,8.0,43992.0,31744.1,0.27841198399709044,0.07751323283319614,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
12407,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_FULL SLEEVE,2025-01-19,3.0,13497.0,9847.9,0.27036378454471366,0.07309657599334035,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
12408,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_FULL SLEEVE,2025-01-26,6.0,34994.0,19746.5,0.4357175515802709,0.18984978475510605,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
12409,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_FULL SLEEVE,2025-02-02,3.0,15497.0,11297.8,0.27096857456281864,0.0734239684006058,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
